年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201812,OA332826,6,6,6.0,6.0,7.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,11.0,11.0,2018-06-07,2018-12-01,0
201812,OA389068,7,7,7.0,7.0,6.0,6.0,9.0,9.0,12.0,12.0,9.0,9.0,9.0,9.0,2018-06-06,2018-12-01,0
201812,OA396855,4,4,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,6.0,6.0,2018-04-13,2018-12-01,0
201812,OA397694,2,2,4.0,4.0,2.0,2.0,6.0,6.0,3.0,3.0,6.0,6.0,7.0,7.0,2018-05-13,2018-12-01,0
201812,OA399367,4,4,3.0,3.0,3.0,3.0,4.0,4.0,7.0,7.0,7.0,7.0,8.0,8.0,2018-06-08,2018-12-01,0
201812,OA402491,1,1,3.0,3.0,4.0,4.0,3.0,3.0,6.0,6.0,6.0,6.0,8.0,8.0,2018-05-06,2018-12-01,0
201812,OA405652,2,2,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,4.0,2018-04-15,2018-12-01,0
201812,OA419926,2,2,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,7.0,7.0,2018-06-02,2018-12-01,0
201812,OA441503,1,1,4.0,4.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-05-12,2018-12-01,0
201812,OA451950,3,3,5.0,5.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,6.0,6.0,2018-06-12,2018-12-01,0
201812,OA472503,2,2,6.0,6.0,5.0,5.0,3.0,3.0,1.0,1.0,9.0,9.0,8.0,8.0,2018-04-08,2018-12-01,0
201812,OA484337,3,3,5.0,5.0,4.0,4.0,7.0,7.0,3.0,3.0,4.0,4.0,7.0,7.0,2018-04-13,2018-12-01,0
201812,OA546913,2,2,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,9.0,9.0,2018-04-04,2018-12-01,0
201812,OA567940,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,2018-05-07,2018-12-01,0
201812,OA578672,9,9,6.0,6.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,2018-05-11,2018-12-01,0
201812,OA614379,3,3,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,9.0,9.0,2018-06-04,2018-12-01,0
201812,OA653002,4,4,4.0,4.0,3.0,3.0,5.0,5.0,6.0,6.0,10.0,10.0,6.0,6.0,2018-05-12,2018-12-01,0
201812,OA660152,6,6,4.0,4.0,7.0,7.0,9.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,2018-05-10,2018-12-01,0
201812,OA663815,3,3,3.0,3.0,5.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,6.0,6.0,2018-04-04,2018-12-01,0
201812,OA669176,1,1,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,10.0,10.0,2018-06-03,2018-12-01,0
201812,OA680638,5,5,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,4.0,4.0,5.0,5.0,2018-04-11,2018-12-01,0
201812,OA694533,10,10,7.0,7.0,9.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,8.0,2018-04-08,2018-12-01,0
201812,OA695959,1,1,1.0,1.0,3.0,3.0,7.0,7.0,6.0,6.0,5.0,5.0,8.0,8.0,2018-05-04,2018-12-01,0
201812,OA710903,3,3,4.0,4.0,2.0,2.0,5.0,5.0,7.0,7.0,7.0,7.0,4.0,4.0,2018-04-15,2018-12-01,0
201812,OA761455,3,3,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,6.0,6.0,2018-04-09,2018-12-01,0
201812,OA777947,2,2,2.0,2.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2018-05-01,2018-12-01,0
201812,OA794712,7,7,6.0,6.0,8.0,8.0,7.0,7.0,10.0,10.0,7.0,7.0,10.0,10.0,2018-05-03,2018-12-01,0
201812,OA802798,9,9,5.0,5.0,6.0,6.0,9.0,9.0,9.0,9.0,6.0,6.0,9.0,9.0,2018-05-03,2018-12-01,0
201812,OA850618,3,3,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,2018-05-10,2018-12-01,0
201812,OA869840,8,8,7.0,7.0,9.0,9.0,8.0,8.0,10.0,10.0,6.0,6.0,10.0,10.0,2018-06-08,2018-12-01,0
201812,OA923186,3,3,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,2018-05-08,2018-12-01,0
201812,OA973146,3,3,6.0,6.0,6.0,6.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,2018-04-11,2018-12-01,0
201812,PL003692,9,9,11.0,11.0,5.0,5.0,7.0,7.0,4.0,4.0,8.0,8.0,9.0,9.0,2018-05-12,2018-12-01,0
201812,PL012044,10,10,4.0,4.0,6.0,6.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-04-14,2018-12-01,0
201812,PL013000,9,9,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-05-15,2018-12-01,0
201812,PL031436,4,4,1.0,1.0,4.0,4.0,5.0,5.0,8.0,8.0,6.0,6.0,10.0,10.0,2018-06-09,2018-12-01,0
201812,PL074136,2,2,4.0,4.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,7.0,7.0,2018-05-04,2018-12-01,0
201812,PL103598,2,2,1.0,1.0,2.0,2.0,3.0,3.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-06-03,2018-12-01,0
201812,PL145577,4,4,3.0,3.0,2.0,2.0,6.0,6.0,4.0,4.0,7.0,7.0,8.0,8.0,2018-06-11,2018-12-01,0
201812,PL148706,7,7,6.0,6.0,8.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,9.0,9.0,2018-05-10,2018-12-01,0
201812,PL227814,8,8,7.0,7.0,7.0,7.0,9.0,9.0,6.0,6.0,9.0,9.0,10.0,10.0,2018-04-05,2018-12-01,0
201812,PL248851,3,3,4.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,9.0,9.0,6.0,6.0,2018-04-03,2018-12-01,0
201812,PL300201,3,3,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,8.0,8.0,2018-05-02,2018-12-01,0
201812,PL302535,8,8,6.0,6.0,9.0,9.0,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-04-06,2018-12-01,0
201812,PL311399,3,3,2.0,2.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-06-02,2018-12-01,0
201812,PL333517,7,7,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,8.0,2018-05-03,2018-12-01,0
201812,PL397032,3,3,2.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,3.0,3.0,7.0,7.0,2018-05-09,2018-12-01,0
201812,PL432893,6,6,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-05-07,2018-12-01,0
201812,PL512409,4,4,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,2018-05-11,2018-12-01,0
201812,PL535994,1,1,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,2018-05-05,2018-12-01,0
201812,PL560620,4,4,9.0,9.0,9.0,9.0,6.0,6.0,9.0,9.0,5.0,5.0,7.0,7.0,2018-05-11,2018-12-01,0
201812,PL649138,5,5,3.0,3.0,1.0,1.0,4.0,4.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-06-11,2018-12-01,0
201812,PL683089,1,1,5.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,2018-04-08,2018-12-01,0
201812,PL745124,3,3,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,2018-04-13,2018-12-01,0
201812,PL754630,9,9,9.0,9.0,9.0,9.0,10.0,10.0,8.0,8.0,7.0,7.0,11.0,11.0,2018-06-14,2018-12-01,0
201812,PL790086,2,2,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,9.0,9.0,2018-05-07,2018-12-01,0
201812,PL806914,3,3,4.0,4.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,2018-06-14,2018-12-01,0
201812,PL823122,8,8,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,9.0,9.0,12.0,12.0,2018-06-03,2018-12-01,0
201812,PL834061,6,6,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,2018-06-10,2018-12-01,0
201812,PL849292,2,2,3.0,3.0,3.0,3.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,2018-04-14,2018-12-01,0
201812,PL907705,5,5,1.0,1.0,6.0,6.0,2.0,2.0,2.0,2.0,5.0,5.0,7.0,7.0,2018-05-06,2018-12-01,0
201812,PL928334,4,4,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,7.0,7.0,2018-05-07,2018-12-01,0
201812,PL930272,7,7,9.0,9.0,8.0,8.0,9.0,9.0,11.0,11.0,7.0,7.0,8.0,8.0,2018-04-01,2018-12-01,0
201812,PL959979,9,9,6.0,6.0,8.0,8.0,11.0,11.0,9.0,9.0,9.0,9.0,7.0,7.0,2018-05-08,2018-12-01,0
201812,PL969360,6,6,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-04-11,2018-12-01,0
201812,TS023870,1,1,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-05-02,2018-12-01,0
201812,TS034873,6,6,6.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-05-01,2018-12-01,0
201812,TS056568,7,7,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,11.0,11.0,8.0,8.0,2018-06-12,2018-12-01,0
201812,TS070436,8,8,5.0,5.0,8.0,8.0,10.0,10.0,10.0,10.0,7.0,7.0,11.0,11.0,2018-06-13,2018-12-01,0
201812,TS094366,2,2,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-06-05,2018-12-01,0
201812,TS094459,1,1,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,8.0,8.0,9.0,9.0,2018-06-08,2018-12-01,0
201812,TS124176,8,8,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,10.0,10.0,2018-06-04,2018-12-01,0
201812,TS166191,3,3,5.0,5.0,3.0,3.0,3.0,3.0,9.0,9.0,5.0,5.0,9.0,9.0,2018-06-08,2018-12-01,0
201812,TS173314,7,7,9.0,9.0,7.0,7.0,10.0,10.0,8.0,8.0,5.0,5.0,10.0,10.0,2018-06-10,2018-12-01,0
201812,TS174464,9,9,6.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-04-11,2018-12-01,0
201812,TS205006,2,2,3.0,3.0,4.0,4.0,1.0,1.0,7.0,7.0,6.0,6.0,10.0,10.0,2018-06-15,2018-12-01,0
201812,TS219429,8,8,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-06-01,2018-12-01,0
201812,TS310889,5,5,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-05-03,2018-12-01,0
201812,TS315466,1,1,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,2018-05-01,2018-12-01,0
201812,TS342811,7,7,7.0,7.0,9.0,9.0,10.0,10.0,5.0,5.0,7.0,7.0,9.0,9.0,2018-06-02,2018-12-01,0
201812,TS349770,1,1,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-05-04,2018-12-01,0
201812,TS357747,8,8,10.0,10.0,9.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-05-13,2018-12-01,0
201812,TS447283,9,9,10.0,10.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-06-07,2018-12-01,0
201812,TS466629,7,7,10.0,10.0,9.0,9.0,11.0,11.0,5.0,5.0,7.0,7.0,11.0,11.0,2018-06-12,2018-12-01,0
201812,TS551344,1,1,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,8.0,8.0,2018-05-14,2018-12-01,0
201812,TS617231,2,2,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,2018-05-09,2018-12-01,0
201812,TS660166,3,3,4.0,4.0,3.0,3.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,2018-05-10,2018-12-01,0
201812,TS726881,3,3,2.0,2.0,4.0,4.0,5.0,5.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-06-06,2018-12-01,0
201812,TS736914,10,10,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-05-12,2018-12-01,0
201812,TS752925,9,9,8.0,8.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-06-06,2018-12-01,0
201812,TS761925,2,2,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,7.0,7.0,2018-05-04,2018-12-01,0
201812,TS763203,9,9,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,6.0,6.0,7.0,7.0,2018-04-13,2018-12-01,0
201812,TS848093,2,2,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,7.0,7.0,2018-05-12,2018-12-01,0
201812,TS894938,3,3,4.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,7.0,7.0,2018-04-01,2018-12-01,0
201812,TS910887,6,6,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-06-07,2018-12-01,0
201812,TS917520,10,10,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,2018-05-13,2018-12-01,0
201812,TS921837,4,4,2.0,2.0,6.0,6.0,5.0,5.0,3.0,3.0,4.0,4.0,9.0,9.0,2018-06-04,2018-12-01,0
201812,TS949361,5,5,8.0,8.0,7.0,7.0,11.0,11.0,6.0,6.0,10.0,10.0,10.0,10.0,2018-06-13,2018-12-01,0
201812,TS964483,6,6,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,11.0,11.0,9.0,9.0,2018-06-01,2018-12-01,0
201812,TS977703,7,7,5.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-04-15,2018-12-01,0
201901,AS008805,1,1,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,7.0,7.0,2018-06-07,2019-01-01,0
201901,AS015233,9,9,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,11.0,11.0,5.0,5.0,2018-05-13,2019-01-01,0
201901,AS025956,1,1,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,7.0,7.0,7.0,7.0,2018-05-09,2019-01-01,0
201901,AS029624,2,2,5.0,5.0,6.0,6.0,4.0,4.0,1.0,1.0,5.0,5.0,7.0,7.0,2018-05-08,2019-01-01,0
201901,AS100947,9,9,8.0,8.0,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-05-12,2019-01-01,0
201901,AS115149,5,5,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,7.0,7.0,2018-05-11,2019-01-01,0
201901,AS115629,4,4,1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,7.0,7.0,2018-07-04,2019-01-01,0
201901,AS185951,1,1,2.0,2.0,3.0,3.0,1.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,2018-04-09,2019-01-01,0
201901,AS197200,8,8,9.0,9.0,9.0,9.0,12.0,12.0,6.0,6.0,8.0,8.0,9.0,9.0,2018-04-15,2019-01-01,0
201901,AS200286,1,1,4.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,3.0,3.0,6.0,6.0,2018-04-06,2019-01-01,0
201901,AS210576,4,4,5.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,6.0,6.0,2018-07-01,2019-01-01,0
201901,AS212132,1,1,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,7.0,7.0,2018-06-07,2019-01-01,0
201901,AS217722,6,6,7.0,7.0,7.0,7.0,7.0,7.0,11.0,11.0,8.0,8.0,8.0,8.0,2018-06-10,2019-01-01,0
201901,AS220726,2,2,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,3.0,2018-05-12,2019-01-01,0
201901,AS251169,5,5,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,6.0,6.0,5.0,5.0,2018-04-03,2019-01-01,0
201901,AS345469,2,2,1.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-04-12,2019-01-01,0
201901,AS388908,1,1,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0,5.0,2018-05-11,2019-01-01,0
201901,AS460629,9,9,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-07-14,2019-01-01,0
201901,AS471761,6,6,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-06-13,2019-01-01,0
201901,AS517285,8,8,9.0,9.0,9.0,9.0,10.0,10.0,6.0,6.0,10.0,10.0,9.0,9.0,2018-07-03,2019-01-01,0
201901,AS546422,3,3,4.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,7.0,7.0,4.0,4.0,2018-04-10,2019-01-01,0
201901,AS577195,2,2,3.0,3.0,3.0,3.0,4.0,4.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-07-01,2019-01-01,0
201901,AS584134,1,1,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,2.0,2.0,2018-05-05,2019-01-01,0
201901,AS609865,7,7,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,10.0,10.0,2018-06-12,2019-01-01,0
201901,AS611649,9,9,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-07-12,2019-01-01,0
201901,AS628722,3,3,5.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,2018-04-15,2019-01-01,0
201901,AS654830,6,6,5.0,5.0,7.0,7.0,6.0,6.0,8.0,8.0,9.0,9.0,6.0,6.0,2018-06-12,2019-01-01,0
201901,AS680056,5,5,4.0,4.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,7.0,7.0,2018-06-08,2019-01-01,0
201901,AS721170,5,5,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,2018-04-12,2019-01-01,0
201901,AS722697,2,2,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-07-08,2019-01-01,0
201901,AS748245,3,3,3.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,8.0,8.0,2018-06-03,2019-01-01,0
201901,AS760415,7,7,8.0,8.0,9.0,9.0,12.0,12.0,10.0,10.0,7.0,7.0,12.0,12.0,2018-07-12,2019-01-01,0
201901,AS814353,9,9,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,11.0,11.0,7.0,7.0,2018-05-05,2019-01-01,0
201901,AS822877,7,7,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,10.0,10.0,7.0,7.0,2018-06-02,2019-01-01,0
201901,AS854424,5,5,1.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,2018-06-09,2019-01-01,0
201901,AS854458,4,4,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,10.0,10.0,8.0,8.0,2018-07-03,2019-01-01,0
201901,AS859775,7,7,7.0,7.0,8.0,8.0,8.0,8.0,12.0,12.0,9.0,9.0,7.0,7.0,2018-06-10,2019-01-01,0
201901,AS886872,7,7,8.0,8.0,5.0,5.0,11.0,11.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-04-12,2019-01-01,0
201901,AS914120,3,3,2.0,2.0,7.0,7.0,7.0,7.0,3.0,3.0,9.0,9.0,10.0,10.0,2018-07-06,2019-01-01,0
201901,AS972005,4,4,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,9.0,9.0,2018-07-07,2019-01-01,0
201901,GD001932,2,2,3.0,3.0,2.0,2.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-05-04,2019-01-01,0
201901,GD015238,3,3,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,7.0,7.0,9.0,9.0,2018-07-11,2019-01-01,0
201901,GD082530,8,8,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-05-13,2019-01-01,0
201901,GD098851,2,2,4.0,4.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,6.0,9.0,9.0,2018-04-12,2019-01-01,0
201901,GD192337,8,8,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,11.0,11.0,2018-07-15,2019-01-01,0
201901,GD192754,4,4,2.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,2018-06-06,2019-01-01,0
201901,GD203795,3,3,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,5.0,5.0,2018-05-09,2019-01-01,0
201901,GD210507,3,3,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-04-11,2019-01-01,0
201901,GD289362,8,8,9.0,9.0,7.0,7.0,7.0,7.0,10.0,10.0,7.0,7.0,9.0,9.0,2018-05-04,2019-01-01,0
201901,GD292406,2,2,7.0,7.0,4.0,4.0,6.0,6.0,7.0,7.0,9.0,9.0,7.0,7.0,2018-07-06,2019-01-01,0
201901,GD309433,3,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,9.0,9.0,2018-05-13,2019-01-01,0
201901,GD314208,3,3,3.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,5.0,5.0,7.0,7.0,2018-06-12,2019-01-01,0
201901,GD324324,2,2,2.0,2.0,1.0,1.0,3.0,3.0,6.0,6.0,5.0,5.0,8.0,8.0,2018-06-15,2019-01-01,0
201901,GD325851,7,7,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,2018-04-13,2019-01-01,0
201901,GD362869,2,2,6.0,6.0,4.0,4.0,1.0,1.0,5.0,5.0,6.0,6.0,7.0,7.0,2018-07-10,2019-01-01,0
201901,GD372798,3,3,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,3.0,3.0,4.0,4.0,2018-06-05,2019-01-01,0
201901,GD375940,8,8,6.0,6.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,6.0,6.0,2018-07-04,2019-01-01,0
201901,GD385195,6,6,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-07-15,2019-01-01,0
201901,GD398654,2,2,3.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0,11.0,11.0,2018-07-01,2019-01-01,0
201901,GD459084,5,5,7.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,10.0,10.0,2018-06-08,2019-01-01,0
201901,GD460554,2,2,3.0,3.0,2.0,2.0,4.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,2018-07-08,2019-01-01,0
201901,GD563242,6,6,8.0,8.0,4.0,4.0,4.0,4.0,7.0,7.0,11.0,11.0,9.0,9.0,2018-04-05,2019-01-01,0
201901,GD594854,7,7,9.0,9.0,11.0,11.0,7.0,7.0,9.0,9.0,6.0,6.0,8.0,8.0,2018-05-15,2019-01-01,0
201901,GD607294,6,6,5.0,5.0,9.0,9.0,8.0,8.0,11.0,11.0,6.0,6.0,5.0,5.0,2018-07-15,2019-01-01,0
201901,GD629291,7,7,8.0,8.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,2018-07-04,2019-01-01,0
201901,GD659982,9,9,10.0,10.0,7.0,7.0,9.0,9.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-06-10,2019-01-01,0
201901,GD716223,6,6,3.0,3.0,4.0,4.0,8.0,8.0,9.0,9.0,7.0,7.0,6.0,6.0,2018-04-15,2019-01-01,0
201901,GD730210,4,4,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,2018-06-02,2019-01-01,0
201901,GD763297,3,3,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,8.0,8.0,2018-06-13,2019-01-01,0
201901,GD766769,1,1,1.0,1.0,2.0,2.0,3.0,3.0,5.0,5.0,7.0,7.0,4.0,4.0,2018-05-09,2019-01-01,0
201901,GD790125,5,5,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,10.0,10.0,2018-07-08,2019-01-01,0
201901,GD797764,4,4,4.0,4.0,3.0,3.0,1.0,1.0,7.0,7.0,6.0,6.0,6.0,6.0,2018-05-02,2019-01-01,0
201901,GD807513,8,8,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,6.0,6.0,8.0,8.0,2018-06-03,2019-01-01,0
201901,GD819763,7,7,4.0,4.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-07-12,2019-01-01,0
201901,GD821903,9,9,10.0,10.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,2018-05-11,2019-01-01,0
201901,GD862688,11,11,5.0,5.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,6.0,6.0,2018-05-08,2019-01-01,0
201901,GD869667,7,7,6.0,6.0,8.0,8.0,10.0,10.0,11.0,11.0,9.0,9.0,5.0,5.0,2018-06-11,2019-01-01,0
201901,GD892565,7,7,8.0,8.0,5.0,5.0,8.0,8.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-05-02,2019-01-01,0
201901,GD893916,5,5,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,9.0,9.0,10.0,10.0,2018-06-08,2019-01-01,0
201901,GD903750,4,4,2.0,2.0,1.0,1.0,3.0,3.0,5.0,5.0,8.0,8.0,10.0,10.0,2018-06-07,2019-01-01,0
201901,GD913324,8,8,7.0,7.0,5.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,10.0,10.0,2018-05-05,2019-01-01,0
201901,GD931906,2,2,1.0,1.0,4.0,4.0,1.0,1.0,5.0,5.0,6.0,6.0,4.0,4.0,2018-05-04,2019-01-01,0
201901,GD955939,8,8,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,4.0,4.0,6.0,6.0,2018-07-08,2019-01-01,0
